"(PDH-CSV 4.0) (Pacific Standard Time)(480)","\\ATTCOREU01\Memory\% Committed Bytes In Use","\\ATTCOREU01\Process(_Total)\IO Read Operations/sec","\\ATTCOREU01\Process(_Total)\IO Write Operations/sec","\\ATTCOREU01\Processor(_Total)\% Processor Time"
"02/01/2014 00:19:44.718","11.560571277026032"," "," "," "
"02/01/2014 00:19:59.718","11.561130054626959","12.811125876932296","14.545965839433546","0.98958333333333259"
"02/01/2014 00:20:14.718","11.561065580288389","21.591709091967953","8.1302114482101544","0.58593799999999696"
"02/01/2014 00:20:29.718","11.560635751364599","6.0647469536719454","8.2640507940145191","0.41666666666666519"
"02/01/2014 00:20:44.718","11.561473917765989","21.878305159551804","7.6707472358184683","0.59895800000000499"
"02/01/2014 00:20:59.718","11.558572572530407","8.397352914330213","11.463053184641243","0.85937533333333427"
"02/01/2014 00:21:14.718","11.568480129223769","21.212609637475516","8.1381709929937518","0.53385400000000027"
"02/01/2014 00:21:29.718","11.569597684425622","6.0643581714468189","8.2635210248286324","0.88541666666667185"
"02/01/2014 00:21:44.718","11.568630569347093","22.391365095170265","9.8628631966821398","0.71614599999999529"
"02/01/2014 00:21:59.718","11.571467440244108","8.4055797291216408","11.674416290446723","1.1718746666666613"
"02/01/2014 00:22:14.718","11.569017415378505","21.191864110118622","8.1302120170895336","0.45572933333333232"
"02/01/2014 00:22:29.718","11.569339787071348","7.0041327462391827","8.2048412170230431","0.58593733333333065"
"02/01/2014 00:22:44.718","11.569726633102759","21.787476066954483","19.388854848574173","1.2499999999999956"
"02/01/2014 00:22:59.718","11.578301720132369","12.128761085833162","183.06432254276757","13.22916666666667"
"02/01/2014 00:23:14.718","11.450341649520073","21.205769984888473","217.99264805220255","14.64843733333333"
"02/01/2014 00:23:29.718","11.442024459844736","8.0719592972916843","215.80816798957522","15.416666666666668"
"02/01/2014 00:23:44.718","11.474025223220906","21.790299031832387","216.97007231696099","14.270833333333332"
"02/01/2014 00:23:59.718","11.470049305675847","8.3972242387032807","238.05464270355648","15.872396"
"02/01/2014 00:24:14.718","11.444990279418889","6.6040387258362427","239.74661798641876","15.273437333333328"
"02/01/2014 00:24:29.718","11.449847346257716","6.5970527970608286","231.56321686652907","16.341145999999995"
"02/01/2014 00:24:44.718","11.418061497343443","7.0708803572443086","243.4117209772121","16.236979333333334"
"02/01/2014 00:24:59.718","11.493603930699543","8.3968036853600552","240.37516581820412","16.249999999999996"
"02/01/2014 00:25:14.718","11.500996988188732","6.4645815090418388","216.79673864858867","15.273437333333328"
"02/01/2014 00:25:29.718","11.496892121966535","6.0707013920336879","196.93088471740052","14.492187333333328"
"02/01/2014 00:25:44.718","11.489563538815915","7.0635242484282825","198.97814533780047","14.309896"
"02/01/2014 00:25:59.718","11.541981176072111","24.01560292630932","197.72846409328005","13.528646"
"02/01/2014 00:26:14.718","11.491476277526781","6.4608831712427728","214.34146438205406","15.078124666666671"
"02/01/2014 00:26:29.718","11.509744006787859","6.0706938038363969","196.73050579685204","13.984375333333332"
"02/01/2014 00:26:44.718","11.518405059602228","7.0630431395432156","197.83184038965854","13.815104"
"02/01/2014 00:26:59.718","11.514665547965254","8.40554736856493","209.80513074711669","15.052083333333332"
"02/01/2014 00:27:14.718","11.525002933582405","21.590304568464031","191.51399793137537","13.450520666666666"
"02/01/2014 00:27:29.718","11.510431733065921","6.2647065887399656","195.40552891686787","13.880208666666672"
"02/01/2014 00:27:44.718","11.534717067260059","8.3388533738241684","194.06179571563604","14.375000000000004"
"02/01/2014 00:27:59.718","11.535598216553829","8.5966938226743395","217.31642291272109","15.286458000000003"
"02/01/2014 00:28:14.718","11.549975994054606","6.4709119697930415","204.06721356285479","14.856771333333329"
"02/01/2014 00:28:29.718","11.541508364255943","20.854713884064129","208.28062492518998","14.947916666666671"
"02/01/2014 00:28:44.718","11.571252525782214","7.4711249167725633","231.60487241994946","15.156250000000004"
"02/01/2014 00:28:59.718","11.58042937330513","8.3967942707033583","227.64642245017993","15.781250000000002"
"02/01/2014 00:29:14.718","11.540627214962173","6.4692491360323512","214.15215438968949","15.911458"
"02/01/2014 00:29:29.718","11.586640401253897","6.0635772776819801","221.22062155938653","15.091146"
"02/01/2014 00:29:44.718","11.543593034536324","7.2638995401518001","229.71249279727758","16.380207999999996"
"02/01/2014 00:29:59.718","11.550556263101724","10.269415071815347","240.46435551276713","17.018229333333334"
"02/01/2014 00:30:14.718","11.58262150081646","6.8694139317477934","238.22860741944774","16.692708666666668"
"02/01/2014 00:30:29.718","11.567083185221449","6.0623860206040252","239.76403613355922","16.315104000000002"
"02/01/2014 00:30:44.718","11.586167589437729","7.8713435989531337","246.0795469198145","15.885416666666663"
"02/01/2014 00:30:59.718","11.570349885042255","9.0702988764405639","268.44083071818579","17.421874666666671"
"02/01/2014 00:31:14.718","11.607981407320073","6.5970593670067972","284.67310723083875","17.38281266666667"
"02/01/2014 00:31:29.718","11.612150747880836","6.7364200570465131","275.12606668630559","17.317708666666665"
"02/01/2014 00:31:44.718","11.583760547464504","7.4638678089993844","289.89129436738682","17.682291333333332"
"02/01/2014 00:31:59.718","11.612387153788921","8.7299841935215188","294.08717745046152","18.138020666666666"
"02/01/2014 00:32:14.718","11.586382503899623","6.8040532930703757","271.36165486480678","16.31510466666667"
"02/01/2014 00:32:29.718","11.582041231769344","6.0635710846608735","246.14100644766225","16.01562466666666"
"02/01/2014 00:32:44.718","11.583158786971198","7.0708788648432357","234.07277298806522","16.236979333333334"
"02/01/2014 00:32:59.718","11.583588615894987","8.3967958781305647","239.37532376384914","15.325520666666669"
"02/01/2014 00:33:14.718","11.625325004395002","6.8636056432073786","206.97436046409825","13.710937333333328"
"02/01/2014 00:33:29.718","11.615288499024503","6.2708080996810143","213.67445046040734","14.388021333333334"
"02/01/2014 00:33:44.718","11.630869797511892","7.0689964518074513","224.47398166777245","14.335937333333337"
"02/01/2014 00:33:59.718","11.615331481916883","8.3968144285532844","229.11307940766818","15.169270666666668"
"02/01/2014 00:34:14.718","11.59772998748768","6.7969871199674303","250.75551502389646","16.783853999999998"
"02/01/2014 00:34:29.718","11.583846513249261","6.4042199971437421","249.49773738872494","15.898438000000004"
"02/01/2014 00:34:44.718","11.59865411967383","8.1288756953115104","262.65596713867194","16.158854000000002"
"02/01/2014 00:34:59.718","11.594506270559254","9.734368815037449","261.69450410289033","17.447916666666664"
"02/01/2014 00:35:14.718","11.616964831827284","6.4709320983279","266.77585011560075","16.028646000000002"
"02/01/2014 00:35:29.718","11.603683118082172","6.3971227869231129","266.08032591858324","16.731770666666669"
"02/01/2014 00:35:44.718","11.566245018820059","7.7299558208373815","252.55631518080756","16.276041333333335"
"02/01/2014 00:35:59.718","11.637317231368744","8.7385393302556889","264.69102337751582","17.122395999999995"
"02/01/2014 00:36:14.718","11.633470262500822","6.8635850201428026","263.54833742392992","17.135416666666671"
"02/01/2014 00:36:29.718","11.646279164429766","6.0702783465238808","263.2899849860413","16.393229333333338"
"02/01/2014 00:36:44.718","11.606971309349166","7.0625827024438514","274.97432842439412","17.825520666666673"
"02/01/2014 00:36:59.718","11.606562971871567","8.7345370477406465","261.63605630026183","17.252604000000005"
"02/01/2014 00:37:14.718","11.653715204811332","6.47053618745755","271.09545428688131","17.955729333333338"
"02/01/2014 00:37:29.718","11.620081091524762","20.789458922991834","256.33669383573584","16.614583333333332"
"02/01/2014 00:37:44.718","11.640068136481","7.4710919294103926","254.684187379365","15.260416666666664"
"02/01/2014 00:37:59.718","11.653693713365143","8.3962664283579027","250.48861511267742","15.507812666666664"
"02/01/2014 00:38:14.718","11.623863586054114","6.4637747332981421","260.28354750786127","15.716145999999998"
"02/01/2014 00:38:29.718","11.637080825460657","6.1341367044256989","246.29892376248404","15.729166666666671"
"02/01/2014 00:38:44.718","11.631579015236145","7.4049385490231483","251.90133298298568","15.117187333333337"
"02/01/2014 00:38:59.718","11.662505206302839","8.3962473141802949","257.21837010107885","15.351562666666663"
"02/01/2014 00:39:14.718","11.660270095899131","6.8707474465420155","234.53930118487114","14.973957999999998"
"02/01/2014 00:39:29.718","11.647590142647326","6.0643393945968107","236.64251857377226","14.84375"
"02/01/2014 00:39:44.718","11.617029306165854","7.3962645229847919","226.55224664998462","15.533854000000002"
"02/01/2014 00:39:59.718","11.624336397870284","23.481924532361532","208.93576032771682","14.466146000000002"
"02/01/2014 00:40:14.718","11.642131315315192","6.4642583753815668","213.25388454867024","14.739583333333329"
"02/01/2014 00:40:29.718","11.641486571929507","6.0702893491190544","211.32611712097983","14.583333333333337"
"02/01/2014 00:40:44.718","11.6369948596759","7.4600108877700206","224.79943523414124","15.013020666666666"
"02/01/2014 00:40:59.718","11.630482951480481","23.140766314393964","234.94213177409202","15.416666666666668"
"02/01/2014 00:41:14.718","11.631256643543303","6.4705042883368815","258.8868777632519","15.507812666666664"
"02/01/2014 00:41:29.718","11.637961974754427","6.0638909017569098","259.21467700916901","16.106770666666669"
"02/01/2014 00:41:44.718","11.657368750663547","7.0695969616926098","261.64178189358591","16.302083333333329"
"02/01/2014 00:41:59.718","11.613762606345048","8.3962631770386373","254.1535536287727","16.223958666666672"
"02/01/2014 00:42:14.718","11.687865112806453","6.8694178189502084","251.83419111025231","15.950520666666668"
"02/01/2014 00:42:29.718","11.72592646400806","6.3971311126731187","253.9527778166381","15.091146"
"02/01/2014 00:42:44.718","11.761473316005496","7.0713305712694581","251.03223528006578","15.57291666666667"
"02/01/2014 00:42:59.718","11.718318492056977","8.3956883232930757","241.34272307117078","15.520833333333329"
"02/01/2014 00:43:14.718","11.711441229276335","6.4696852230235447","252.18432812630951","15.729166666666671"
"02/01/2014 00:43:29.718","11.717867171686997","6.2637761973086095","271.80790541299802","16.158854000000002"
"02/01/2014 00:43:44.718","11.726162869916145","7.4031732920105773","259.24445573013617","16.966146000000006"
"02/01/2014 00:43:59.718","11.686145797111291","8.795949397780424","263.2787581108368","16.276041333333335"
"02/01/2014 00:44:14.718","11.727409373795137","6.0702547036871568","248.48020627730392","15.338542"
"02/01/2014 00:44:29.718","11.687048437851251","6.7298107293506142","258.59797465950231","15.82031266666667"
"02/01/2014 00:44:44.718","11.719822893290241","7.597738162043413","262.58849437237762","16.588541333333328"
"02/01/2014 00:44:59.718","11.692915602660985","8.6045278847696629","259.93678423990218","16.848958666666668"
"02/01/2014 00:45:14.718","11.712107464108211","6.8622112640168078","259.56480664669402","16.627603999999994"
"02/01/2014 00:45:29.718","11.715309689590446","6.0699154789793379","259.00529455908537","15.57291666666667"
"02/01/2014 00:45:44.718","11.713117562079118","7.4020215655460264","260.20439773658194","15.742187333333336"
"02/01/2014 00:45:59.718","11.757561872799007","23.123072340016456","255.95308604611876","15.885416666666663"
"02/01/2014 00:46:14.718","11.712257904231537","6.0694655311535861","258.85270029018756","16.249999999999996"
"02/01/2014 00:46:29.718","11.74232443745065","6.4637944515011325","257.88540749803491","16.132812666666663"
"02/01/2014 00:46:44.718","11.715202232359498","6.6691845788578838","266.96745869168109","16.901041333333332"
"02/01/2014 00:46:59.718","11.694033157862838","8.800269125755408","271.20829396646212","16.888021333333334"
"02/01/2014 00:47:14.718","11.755563168303382","6.4637649074840082","260.21651508994898","15.598957999999996"
"02/01/2014 00:47:29.718","11.764245712563943","6.804063507266636","270.5615841713086","15.911458666666666"
"02/01/2014 00:47:44.718","11.768372070232328","7.7298726524376766","271.01200066779336","16.302083333333329"
"02/01/2014 00:47:59.718","11.774926961320125","8.4634671602531917","267.83208281147699","16.01562466666666"
"02/01/2014 00:48:14.718","11.753499989469192","6.4700829447862089","258.00289515910367","15.299479333333332"
"02/01/2014 00:48:29.718","11.763794392193963","6.5299742147318156","245.60698934185177","15.052083333333332"
"02/01/2014 00:48:44.718","11.729429569736949","7.7384507477927871","245.02870341933539","15.585937333333334"
"02/01/2014 00:48:59.718","11.73673666144138","8.3962351377004509","249.15494587192055","16.01562533333334"
"02/01/2014 00:49:14.718","11.72463697723669","6.4705556798649884","249.08304029500894","16.21093733333333"
"02/01/2014 00:49:29.718","11.724916366037155","6.0643484899625291","239.90829191060556","14.726562666666664"
"02/01/2014 00:49:44.718","11.725367686407132","7.0639353560180691","242.63951538926219","15.690104000000005"
"02/01/2014 00:49:59.718","11.724529520005742","9.1393620705026315","262.17294114653532","16.692708"
"02/01/2014 00:50:14.718","11.763794392193963","6.4642091420890599","266.69860810969504","15.768229333333327"
"02/01/2014 00:50:29.718","11.766846177552873","6.0707120578130533","268.77910858163506","15.598958666666663"
"02/01/2014 00:50:44.718","11.757733804368524","7.0639530983416359","257.63436488857326","15.377604"
"02/01/2014 00:50:59.718","11.808604057499075","8.3968204927563423","230.64599782087066","16.249999999999996"
"02/01/2014 00:51:14.718","11.80884046340716","6.4708838034571867","235.08654147817654","15.312499999999996"
"02/01/2014 00:51:29.718","11.809141343653812","21.192107587819493","235.91214107195285","15.67708333333333"
"02/01/2014 00:51:44.718","11.831320516121378","20.726688104839859","238.79010765157946","15.247396000000002"
"02/01/2014 00:51:59.718","11.805681220817304","67.311356204917345","217.54443269002525","14.726561999999998"
"02/01/2014 00:52:14.718","11.803940413675953","6.4683747522172625","224.59264088111073","14.79166666666667"
"02/01/2014 00:52:29.718","11.809549681131413","6.0639826540357848","231.1643497456059","14.466146000000002"
"02/01/2014 00:52:44.718","11.815782200526369","21.790240098049892","238.15999422149943","14.335937333333337"
"02/01/2014 00:52:59.718","11.804305768261173","8.405559485764222","114.20887174308214","5.2213546666666666"
"02/01/2014 00:53:14.718","11.815244914371631","21.584770253046621","99.929491912252885","3.4505206666666677"
"02/01/2014 00:53:29.718","11.813697530245987","6.2695415279967692","99.312205693480735","3.2682293333333279"
"02/01/2014 00:53:44.718","11.811892248766069","21.791792148309995","86.300828232603791","3.1901040000000047"
"02/01/2014 00:53:59.718","11.812257603351291","8.4055602726802938","76.517282799716654","2.2395833333333282"
"02/01/2014 00:54:14.718","11.813869461815504","21.19188817812471","73.305273572129508","2.5260413333333287"
"02/01/2014 00:54:29.718","11.813633055907419","6.0706577042304666","49.832761594067676","1.5625"
"02/01/2014 00:54:44.718","11.812665940828891","22.191662483270001","54.712777473767787","1.6015626666666671"
"02/01/2014 00:54:59.718","11.812837872398408","9.7295989188042658","50.380662894630312","1.5364586666666624"
"02/01/2014 00:55:14.718","11.811505402734658","21.214008796211957","45.963685725125906","1.5885413333333376"
"02/01/2014 00:55:29.718","11.808733006176212","6.0643227012416858","14.06123175782413","0.65104200000000167"
"02/01/2014 00:55:44.718","11.811140048149436","21.790306911700409","10.26210172599958","0.42968733333332843"
"02/01/2014 00:55:59.718","11.81139794550371","8.4044778024769329","8.1376689833506806","0.42968733333332843"
"02/01/2014 00:56:14.718","11.811161539595625","21.59180110889773","8.1302460965602563","0.55989600000000417"
"02/01/2014 00:56:29.718","11.812171637566532","6.0706768367209589","8.5389740120910194","0.71614599999999529"
"02/01/2014 00:56:44.718","11.81526640581782","21.858292552694959","10.729222868853318","0.61197866666666823"
"02/01/2014 00:56:59.718","11.814320782185481","8.396807493945003","8.1302421766769086","0.66406266666666491"
"02/01/2014 00:57:14.718","11.804563665615449","21.279339781440274","8.2048864987998549","0.66406266666666491"
"02/01/2014 00:57:29.718","11.804305768261173","6.0647390859298618","8.5306220109782682","0.57291666666666741"
"02/01/2014 00:57:44.718","11.804262785368795","21.812972838746465","10.272776199287327","0.59895800000000499"
"02/01/2014 00:57:59.718","11.804348751153555","8.7966530814274631","8.0635986579751755","0.45572933333333232"
"02/01/2014 00:58:14.718","11.805100951770186","21.19193638113429","8.1302397437056086","0.49479199999999945"
"02/01/2014 00:58:29.718","11.805251391893512","6.1373742012239276","8.6056659995422464","0.72916666666666963"
